POS X,POS Y,POS Z
1.107,1.685,7.67
1.105,1.67,7.672
1.104,1.653,7.675
1.102,1.637,7.68
1.1,1.62,7.686
1.097,1.602,7.693
1.094,1.584,7.7
1.092,1.565,7.709
1.09,1.545,7.718
1.087,1.526,7.728
1.085,1.506,7.739
1.083,1.486,7.75
1.08,1.466,7.763
1.078,1.446,7.775
1.075,1.426,7.788
1.072,1.407,7.801
1.069,1.387,7.814
1.067,1.368,7.827
1.065,1.348,7.839
1.064,1.329,7.851
1.063,1.311,7.863
1.063,1.293,7.874
1.063,1.276,7.885
1.064,1.26,7.895
1.065,1.244,7.905
1.066,1.23,7.914
1.067,1.217,7.924
1.068,1.205,7.933
1.068,1.194,7.943
1.069,1.184,7.952
1.069,1.175,7.962
1.069,1.167,7.971
1.069,1.159,7.979
1.068,1.153,7.987
1.068,1.146,7.994
1.068,1.141,8.001
1.067,1.136,8.007
1.066,1.132,8.014
1.065,1.13,8.021
1.064,1.129,8.029
1.063,1.128,8.037
1.062,1.129,8.046
1.061,1.131,8.054
1.06,1.134,8.062
1.06,1.137,8.07
1.06,1.14,8.074
1.06,1.142,8.078
1.059,1.145,8.083
1.056,1.149,8.087
1.054,1.152,8.093
1.05,1.155,8.1
1.048,1.158,8.107
1.045,1.161,8.115
1.041,1.164,8.122
1.038,1.167,8.129
1.035,1.17,8.136
1.032,1.173,8.143
1.029,1.175,8.149
1.027,1.178,8.156
1.024,1.181,8.164
1.021,1.183,8.171
1.018,1.186,8.179
1.015,1.188,8.187
1.012,1.19,8.195
1.009,1.193,8.204
1.006,1.195,8.212
1.003,1.198,8.22
1,1.2,8.229
0.997,1.202,8.238
0.994,1.205,8.247
0.991,1.207,8.256
1.034,1.174,8.145
1.06,1.154,8.076
1.076,1.141,8.029
1.088,1.132,7.995
1.098,1.125,7.971
1.105,1.12,7.952
1.111,1.116,7.938
1.11,1.117,7.94
1.108,1.118,7.943
1.107,1.118,7.945
1.106,1.119,7.948
1.112,1.116,7.934
1.116,1.114,7.923
1.119,1.112,7.913
1.122,1.111,7.905
1.124,1.109,7.899
1.126,1.108,7.894
1.126,1.109,7.895
1.125,1.109,7.896
1.124,1.109,7.898
1.124,1.11,7.899
1.123,1.11,7.901
1.122,1.11,7.903
1.122,1.11,7.904
1.121,1.11,7.906
1.12,1.111,7.908
1.119,1.111,7.91
1.119,1.111,7.911
1.121,1.111,7.905
1.123,1.111,7.899
1.123,1.11,7.901
1.122,1.11,7.903
1.122,1.11,7.904
1.121,1.11,7.906
1.121,1.111,7.907
1.12,1.111,7.909
1.119,1.11,7.91
1.119,1.11,7.913
1.118,1.11,7.915
1.118,1.11,7.918
1.117,1.109,7.922
1.116,1.108,7.926
1.115,1.107,7.931
1.115,1.106,7.937
1.114,1.106,7.943
1.113,1.105,7.949
1.113,1.103,7.955
1.111,1.102,7.96
1.109,1.097,7.963
1.107,1.087,7.966
1.106,1.074,7.967
1.104,1.058,7.968
1.101,1.042,7.97
1.097,1.027,7.974
1.091,1.01,7.979
1.085,0.994,7.985
1.079,0.977,7.991
1.073,0.959,7.998
1.066,0.941,8.005
1.06,0.922,8.014
1.054,0.904,8.023
1.049,0.885,8.032
1.044,0.866,8.043
1.04,0.847,8.054
1.037,0.828,8.066
1.034,0.809,8.079
1.032,0.79,8.092
1.031,0.772,8.105
1.03,0.753,8.119
1.03,0.735,8.133
1.031,0.717,8.146
1.032,0.699,8.158
1.034,0.682,8.17
1.036,0.666,8.181
1.039,0.65,8.191
1.042,0.634,8.2
1.046,0.619,8.208
1.049,0.605,8.217
1.052,0.592,8.225
1.055,0.58,8.233
1.057,0.569,8.241
1.059,0.559,8.249
1.06,0.55,8.258
1.061,0.54,8.267
1.062,0.532,8.277
1.062,0.525,8.286
1.061,0.518,8.295
1.06,0.512,8.303
1.059,0.506,8.312
1.058,0.501,8.32
1.057,0.498,8.329
1.057,0.494,8.339
1.057,0.492,8.349
1.057,0.49,8.359
1.057,0.489,8.369
1.058,0.488,8.378
1.061,0.487,8.382
1.064,0.484,8.385
1.066,0.482,8.386
1.067,0.482,8.389
1.069,0.481,8.391
1.071,0.481,8.393
1.073,0.48,8.395
1.074,0.479,8.398
1.076,0.478,8.401
1.077,0.476,8.404
1.079,0.475,8.407
1.08,0.474,8.41
1.082,0.473,8.412
1.084,0.472,8.414
1.085,0.471,8.417
1.087,0.47,8.419
1.088,0.468,8.421
1.09,0.467,8.424
1.092,0.466,8.427
1.093,0.464,8.429
1.069,0.489,8.384
1.056,0.503,8.356
1.048,0.512,8.337
1.042,0.519,8.323
1.037,0.524,8.313
1.033,0.528,8.306
1.03,0.531,8.3
1.028,0.533,8.295
1.026,0.535,8.292
1.025,0.537,8.289
1.023,0.538,8.286
1.022,0.539,8.285
1.021,0.54,8.283
1.021,0.541,8.282
1.02,0.541,8.281
1.02,0.542,8.28
1.02,0.543,8.279
1.019,0.543,8.279
1.019,0.543,8.278
1.019,0.544,8.278
1.019,0.544,8.277
1.019,0.545,8.277
1.019,0.545,8.276
1.019,0.545,8.276
1.019,0.546,8.275
1.019,0.546,8.275
1.019,0.546,8.275
1.019,0.546,8.274
1.019,0.547,8.274
1.019,0.547,8.273
1.019,0.547,8.273
1.019,0.548,8.272
1.019,0.547,8.273
1.019,0.547,8.273
1.019,0.546,8.274
1.019,0.546,8.274
1.019,0.546,8.274
1.019,0.546,8.274
1.019,0.546,8.274
1.019,0.547,8.274
1.019,0.547,8.274
1.019,0.547,8.274
1.019,0.547,8.273
1.019,0.547,8.273
1.019,0.547,8.274
1.019,0.547,8.274
1.019,0.546,8.275
1.019,0.546,8.275
1.019,0.545,8.276
1.019,0.545,8.276
1.019,0.544,8.277
1.018,0.544,8.278
1.018,0.543,8.278
1.018,0.543,8.279
1.018,0.542,8.28
1.018,0.541,8.282
1.018,0.54,8.284
1.017,0.539,8.287
1.017,0.537,8.29
1.017,0.536,8.293
1.017,0.534,8.296
1.017,0.532,8.3
1.017,0.53,8.305
1.018,0.528,8.309
1.018,0.525,8.313
1.019,0.52,8.318
1.02,0.513,8.322
1.022,0.505,8.326
1.024,0.494,8.33
1.026,0.481,8.333
1.026,0.466,8.336
1.025,0.451,8.34
1.023,0.435,8.344
1.021,0.419,8.349
1.018,0.403,8.355
1.014,0.386,8.361
1.01,0.369,8.369
1.006,0.352,8.376
1.002,0.336,8.385
0.998,0.319,8.394
0.994,0.302,8.404
0.99,0.285,8.415
0.986,0.268,8.427
0.982,0.251,8.439
0.978,0.234,8.451
0.975,0.217,8.464
0.972,0.201,8.476
0.97,0.184,8.488
0.969,0.167,8.5
0.968,0.151,8.511
0.967,0.135,8.522
0.968,0.119,8.532
0.968,0.104,8.542
0.969,0.089,8.551
0.97,0.075,8.559
0.971,0.062,8.567
0.973,0.05,8.575
0.974,0.038,8.582
0.975,0.028,8.59
0.975,0.018,8.598
0.976,0.009,8.606
0.976,0.001,8.614
0.976,-0.007,8.622
0.976,-0.014,8.63
0.975,-0.02,8.638
0.974,-0.025,8.646
0.973,-0.03,8.653
0.972,-0.034,8.66
0.97,-0.038,8.667
0.969,-0.041,8.674
0.968,-0.043,8.681
0.968,-0.045,8.688
0.968,-0.046,8.696
0.969,-0.046,8.704
0.97,-0.046,8.713
0.973,-0.047,8.716
0.976,-0.047,8.718
0.979,-0.048,8.72
0.981,-0.048,8.721
0.983,-0.049,8.721
0.985,-0.049,8.721
0.986,-0.049,8.722
0.988,-0.05,8.723
0.989,-0.051,8.724
0.99,-0.052,8.725
0.991,-0.053,8.726
0.993,-0.054,8.726
0.994,-0.055,8.727
0.995,-0.056,8.727
0.996,-0.056,8.727
0.997,-0.057,8.727
0.998,-0.058,8.727
0.999,-0.059,8.728
1.001,-0.06,8.729
1.002,-0.061,8.73
1.003,-0.063,8.731
1.003,-0.064,8.732
1.004,-0.065,8.733
1.005,-0.066,8.734
1.006,-0.067,8.736
0.994,-0.051,8.71
0.988,-0.041,8.694
0.983,-0.035,8.684
0.981,-0.031,8.677
0.979,-0.028,8.672
0.978,-0.026,8.669
0.977,-0.025,8.666
0.977,-0.023,8.664
0.976,-0.022,8.663
0.976,-0.022,8.661
0.976,-0.021,8.66
0.976,-0.02,8.659
0.976,-0.02,8.658
0.976,-0.019,8.657
0.976,-0.019,8.655
0.976,-0.018,8.654
0.976,-0.018,8.653
0.976,-0.017,8.652
0.976,-0.017,8.652
0.977,-0.017,8.649
0.977,-0.016,8.646
0.977,-0.016,8.645
0.977,-0.016,8.643
0.977,-0.016,8.641
0.977,-0.016,8.639
0.978,-0.015,8.638
0.978,-0.015,8.636
0.978,-0.015,8.635
0.978,-0.015,8.636
0.978,-0.015,8.637
0.977,-0.016,8.639
0.977,-0.016,8.64
0.977,-0.017,8.641
0.977,-0.017,8.643
0.977,-0.017,8.644
0.977,-0.018,8.645
0.977,-0.018,8.646
0.977,-0.017,8.644
0.977,-0.017,8.643
0.977,-0.017,8.644
0.977,-0.018,8.645
0.976,-0.018,8.646
0.976,-0.019,8.648
0.976,-0.019,8.649
0.976,-0.02,8.651
0.975,-0.02,8.653
0.975,-0.021,8.654
0.974,-0.021,8.656
0.974,-0.022,8.658
0.973,-0.023,8.66
0.973,-0.023,8.662
0.972,-0.024,8.665
0.971,-0.025,8.668
0.97,-0.027,8.671
0.97,-0.028,8.674
0.969,-0.029,8.677
0.967,-0.031,8.68
0.966,-0.033,8.684
0.965,-0.034,8.688
0.962,-0.037,8.693
0.957,-0.042,8.698
0.952,-0.051,8.702
0.948,-0.063,8.707
0.943,-0.079,8.712
0.938,-0.096,8.718
0.931,-0.113,8.725
0.924,-0.131,8.732
0.914,-0.149,8.74
0.904,-0.167,8.748
0.891,-0.185,8.757
0.878,-0.203,8.765
0.863,-0.221,8.773
0.847,-0.238,8.781
0.83,-0.255,8.788
0.813,-0.272,8.795
0.795,-0.288,8.801
0.777,-0.303,8.807
0.759,-0.319,8.813
0.741,-0.335,8.818
0.723,-0.35,8.822
0.705,-0.365,8.826
0.688,-0.38,8.83
0.67,-0.394,8.833
0.653,-0.407,8.836
0.636,-0.42,8.838
0.619,-0.433,8.839
0.601,-0.444,8.84
0.585,-0.455,8.839
0.568,-0.466,8.838
0.552,-0.475,8.837
0.536,-0.483,8.835
0.52,-0.491,8.834
0.505,-0.497,8.832
0.49,-0.501,8.831
0.476,-0.504,8.83
0.461,-0.506,8.829
0.448,-0.507,8.828
0.435,-0.505,8.828
0.423,-0.502,8.829
0.412,-0.498,8.831
0.402,-0.492,8.834
0.394,-0.486,8.839
0.387,-0.48,8.844
0.381,-0.474,8.851
0.376,-0.468,8.858
0.372,-0.462,8.866
0.37,-0.456,8.875
0.367,-0.45,8.884
0.364,-0.446,8.893
0.362,-0.442,8.902
0.358,-0.44,8.911
0.355,-0.439,8.92
0.351,-0.438,8.93
0.348,-0.439,8.94
0.344,-0.44,8.95
0.341,-0.44,8.959
0.338,-0.44,8.969
0.336,-0.44,8.976
0.333,-0.44,8.984
0.331,-0.439,8.991
0.328,-0.438,8.997
0.326,-0.437,9.003
0.324,-0.436,9.009
0.322,-0.434,9.014
0.319,-0.433,9.019
0.317,-0.431,9.025
0.348,-0.454,8.947
0.365,-0.467,8.898
0.377,-0.476,8.865
0.385,-0.482,8.841
0.392,-0.486,8.824
0.396,-0.489,8.81
0.4,-0.492,8.799
0.404,-0.494,8.79
0.407,-0.496,8.783
0.409,-0.497,8.777
0.412,-0.498,8.772
0.414,-0.499,8.767
0.415,-0.5,8.763
0.417,-0.501,8.76
0.419,-0.501,8.757
0.42,-0.502,8.754
0.421,-0.502,8.752
0.422,-0.502,8.75
0.424,-0.502,8.748
0.425,-0.502,8.746
0.426,-0.502,8.745
0.426,-0.503,8.744
0.427,-0.503,8.742
0.428,-0.503,8.742
0.429,-0.503,8.741
0.429,-0.503,8.74
0.43,-0.503,8.739
0.431,-0.503,8.739
0.431,-0.502,8.738
0.432,-0.502,8.737
0.432,-0.502,8.737
0.433,-0.502,8.737
0.433,-0.502,8.736
0.433,-0.502,8.736
0.434,-0.502,8.736
0.434,-0.502,8.735
0.434,-0.502,8.735
0.435,-0.502,8.735
0.435,-0.502,8.735
0.435,-0.502,8.734
0.435,-0.502,8.734
0.436,-0.502,8.734
0.436,-0.502,8.734
0.436,-0.502,8.734
0.436,-0.502,8.734
0.436,-0.502,8.734
0.436,-0.502,8.733
0.437,-0.502,8.733
0.437,-0.502,8.733
0.437,-0.502,8.733
0.437,-0.502,8.733
0.437,-0.502,8.733
0.437,-0.502,8.733
0.437,-0.502,8.733
0.437,-0.502,8.733
0.437,-0.502,8.733
0.437,-0.502,8.733
0.437,-0.502,8.733
0.437,-0.502,8.732
0.437,-0.502,8.732
0.437,-0.502,8.732
0.437,-0.502,8.732
0.437,-0.502,8.732
0.437,-0.502,8.732
0.437,-0.502,8.732
0.437,-0.502,8.732
0.437,-0.502,8.732
0.437,-0.502,8.732
0.437,-0.502,8.732
0.437,-0.502,8.732
0.437,-0.502,8.732
0.436,-0.502,8.732
0.435,-0.502,8.732
0.434,-0.501,8.732
0.433,-0.501,8.732
0.432,-0.5,8.732
0.431,-0.499,8.732
0.429,-0.498,8.733
0.428,-0.498,8.733
0.425,-0.497,8.733
0.422,-0.496,8.733
0.419,-0.496,8.734
0.416,-0.495,8.734
0.412,-0.494,8.735
0.409,-0.493,8.735
0.404,-0.491,8.735
0.398,-0.489,8.735
0.392,-0.487,8.732
0.384,-0.484,8.73
0.375,-0.481,8.727
0.365,-0.478,8.724
0.354,-0.475,8.721
0.343,-0.472,8.719
0.331,-0.468,8.717
0.318,-0.463,8.716
0.305,-0.458,8.715
0.291,-0.452,8.715
0.276,-0.445,8.715
0.262,-0.438,8.715
0.246,-0.43,8.716
0.23,-0.422,8.716
0.214,-0.413,8.717
0.197,-0.403,8.718
0.181,-0.393,8.72
0.163,-0.382,8.721
0.146,-0.37,8.722
0.129,-0.358,8.724
0.112,-0.345,8.725
0.095,-0.331,8.726
0.079,-0.317,8.726
0.063,-0.303,8.726
0.048,-0.288,8.727
0.033,-0.273,8.726
0.019,-0.258,8.726
0.005,-0.243,8.725
-0.008,-0.228,8.724
-0.021,-0.213,8.723
-0.034,-0.199,8.722
-0.046,-0.185,8.721
-0.058,-0.171,8.72
-0.069,-0.158,8.718
-0.08,-0.146,8.717
-0.09,-0.134,8.714
-0.1,-0.123,8.712
-0.109,-0.112,8.709
-0.118,-0.103,8.707
-0.126,-0.094,8.704
-0.134,-0.086,8.702
-0.141,-0.08,8.7
-0.148,-0.073,8.7
-0.155,-0.068,8.7
-0.161,-0.064,8.702
-0.167,-0.061,8.704
-0.172,-0.059,8.708
-0.176,-0.058,8.713
-0.179,-0.058,8.719
-0.181,-0.058,8.725
-0.183,-0.057,8.73
-0.186,-0.056,8.735
-0.19,-0.055,8.741
-0.194,-0.055,8.748
-0.198,-0.054,8.754
-0.203,-0.053,8.761
-0.207,-0.053,8.767
-0.21,-0.052,8.773
-0.214,-0.052,8.779
-0.217,-0.052,8.784
-0.221,-0.052,8.788
-0.224,-0.052,8.792
-0.227,-0.053,8.795
-0.229,-0.053,8.798
-0.232,-0.053,8.801
-0.235,-0.053,8.804
-0.238,-0.054,8.807
-0.241,-0.054,8.81
-0.243,-0.055,8.813
-0.246,-0.055,8.815
-0.249,-0.055,8.818
-0.252,-0.056,8.82
-0.255,-0.056,8.823
-0.257,-0.057,8.825
-0.26,-0.057,8.828
-0.226,-0.051,8.8
-0.206,-0.047,8.783
-0.192,-0.044,8.771
-0.182,-0.042,8.762
-0.175,-0.041,8.756
-0.17,-0.04,8.751
-0.165,-0.038,8.747
-0.161,-0.038,8.744
-0.158,-0.037,8.742
-0.156,-0.036,8.739
-0.154,-0.035,8.738
-0.152,-0.035,8.736
-0.15,-0.034,8.735
-0.149,-0.034,8.734
-0.148,-0.034,8.733
-0.147,-0.033,8.732
-0.146,-0.033,8.731
-0.145,-0.033,8.731
-0.144,-0.032,8.73
-0.144,-0.032,8.73
-0.143,-0.032,8.729
-0.142,-0.031,8.729
-0.142,-0.031,8.729
-0.142,-0.031,8.728
-0.141,-0.031,8.728
-0.141,-0.031,8.728
-0.14,-0.03,8.728
-0.14,-0.03,8.727
-0.14,-0.03,8.727
-0.14,-0.03,8.727
-0.139,-0.03,8.727
-0.139,-0.03,8.727
-0.139,-0.029,8.727
-0.139,-0.029,8.727
-0.139,-0.029,8.727
-0.139,-0.029,8.726
-0.138,-0.029,8.726
-0.138,-0.029,8.726
-0.138,-0.029,8.726
-0.138,-0.029,8.726
-0.138,-0.029,8.726
-0.138,-0.029,8.726
-0.138,-0.029,8.726
-0.138,-0.029,8.726
-0.138,-0.029,8.726
-0.138,-0.029,8.726
-0.138,-0.028,8.726
-0.137,-0.028,8.726
-0.137,-0.028,8.726
-0.137,-0.028,8.726
-0.137,-0.028,8.726
-0.137,-0.028,8.725
-0.137,-0.028,8.725
-0.137,-0.028,8.725
-0.137,-0.028,8.725
-0.137,-0.028,8.725
-0.137,-0.028,8.725
-0.137,-0.028,8.725
-0.137,-0.028,8.725
-0.137,-0.028,8.725
-0.137,-0.028,8.725
-0.137,-0.028,8.725
-0.137,-0.028,8.725
-0.137,-0.028,8.725
-0.137,-0.028,8.725
-0.137,-0.028,8.725
-0.137,-0.028,8.725
-0.137,-0.028,8.725
-0.137,-0.028,8.725
-0.137,-0.028,8.725
-0.137,-0.028,8.725
-0.137,-0.028,8.725
-0.137,-0.028,8.725
-0.137,-0.029,8.725
-0.137,-0.029,8.725
-0.138,-0.029,8.725
-0.138,-0.029,8.725
-0.138,-0.029,8.725
-0.138,-0.029,8.725
-0.138,-0.029,8.725
-0.138,-0.029,8.725
-0.138,-0.029,8.725
-0.138,-0.029,8.724
-0.138,-0.029,8.724
-0.138,-0.029,8.724
-0.138,-0.029,8.724
-0.138,-0.029,8.724
-0.138,-0.029,8.724
-0.138,-0.029,8.724
-0.138,-0.029,8.724
-0.138,-0.029,8.724
-0.138,-0.029,8.724
-0.138,-0.029,8.724
-0.138,-0.029,8.724
-0.138,-0.029,8.724
-0.138,-0.029,8.724
-0.138,-0.029,8.724
-0.138,-0.029,8.724
-0.138,-0.029,8.724
-0.138,-0.029,8.724
-0.138,-0.029,8.724
-0.138,-0.029,8.724
-0.138,-0.029,8.724
-0.138,-0.029,8.724
-0.139,-0.029,8.724
-0.139,-0.029,8.724
-0.139,-0.029,8.724
-0.139,-0.03,8.724
-0.139,-0.03,8.724
-0.139,-0.03,8.724
-0.139,-0.03,8.724
-0.139,-0.03,8.724
-0.139,-0.03,8.724
-0.139,-0.03,8.724
-0.139,-0.03,8.724
-0.139,-0.03,8.724
-0.139,-0.03,8.724
-0.139,-0.03,8.724
-0.139,-0.03,8.724
-0.139,-0.03,8.724
-0.139,-0.03,8.724
-0.139,-0.03,8.724
-0.139,-0.03,8.724
-0.139,-0.03,8.724
-0.139,-0.03,8.724
-0.139,-0.03,8.724
-0.139,-0.03,8.724
-0.139,-0.03,8.724
-0.139,-0.03,8.724
-0.139,-0.03,8.724
-0.14,-0.03,8.724
-0.14,-0.03,8.724
-0.14,-0.03,8.724
-0.14,-0.03,8.724
-0.14,-0.03,8.724
-0.14,-0.03,8.724
-0.14,-0.03,8.724
-0.14,-0.03,8.724
-0.14,-0.03,8.724
-0.14,-0.03,8.724
-0.14,-0.031,8.724
-0.14,-0.031,8.724
-0.14,-0.031,8.724
-0.14,-0.031,8.724
-0.14,-0.031,8.724
-0.14,-0.031,8.724
-0.14,-0.031,8.724
-0.14,-0.031,8.724
-0.14,-0.031,8.724
-0.14,-0.031,8.724
-0.14,-0.031,8.724
-0.14,-0.031,8.724
-0.14,-0.031,8.724
-0.14,-0.031,8.724
-0.14,-0.031,8.724
-0.14,-0.031,8.724
-0.14,-0.031,8.724
-0.14,-0.031,8.725
-0.141,-0.031,8.725
-0.141,-0.031,8.725
-0.141,-0.031,8.725
-0.141,-0.031,8.725
-0.141,-0.031,8.725
-0.141,-0.031,8.725
-0.141,-0.031,8.725
-0.141,-0.031,8.725
-0.141,-0.031,8.725
-0.141,-0.031,8.725
-0.141,-0.031,8.725
-0.141,-0.031,8.725
-0.141,-0.031,8.725
-0.141,-0.031,8.725
-0.141,-0.031,8.725
-0.141,-0.031,8.725
-0.141,-0.032,8.725
-0.141,-0.032,8.725
-0.141,-0.032,8.725
-0.141,-0.032,8.725
-0.141,-0.032,8.725
-0.141,-0.032,8.725
-0.141,-0.032,8.725
-0.141,-0.032,8.725
-0.141,-0.032,8.725
-0.141,-0.032,8.725
-0.141,-0.032,8.725
-0.141,-0.032,8.725
-0.141,-0.032,8.725
-0.141,-0.032,8.725
-0.142,-0.032,8.725
-0.142,-0.032,8.725
-0.142,-0.032,8.725
-0.142,-0.032,8.725
-0.142,-0.032,8.725
-0.142,-0.032,8.725
-0.142,-0.032,8.725
-0.142,-0.032,8.725
-0.142,-0.032,8.725
-0.142,-0.032,8.725
-0.142,-0.032,8.725
-0.142,-0.032,8.725
-0.142,-0.032,8.725
-0.142,-0.032,8.725
-0.142,-0.032,8.725
-0.142,-0.032,8.725
-0.142,-0.032,8.725
-0.142,-0.032,8.725
-0.142,-0.032,8.725
-0.142,-0.032,8.725
-0.142,-0.033,8.725
-0.142,-0.033,8.725
-0.142,-0.033,8.725
-0.142,-0.033,8.725
-0.142,-0.033,8.725
-0.142,-0.033,8.725
-0.142,-0.033,8.725
-0.142,-0.033,8.725
-0.142,-0.033,8.725
-0.142,-0.033,8.725
-0.142,-0.033,8.725
-0.142,-0.033,8.725
-0.142,-0.033,8.725
-0.142,-0.033,8.725
-0.143,-0.033,8.725
-0.143,-0.033,8.725
-0.143,-0.033,8.725
-0.143,-0.033,8.725
-0.143,-0.033,8.725
-0.143,-0.033,8.725
-0.143,-0.033,8.725
-0.143,-0.033,8.725
-0.143,-0.033,8.725
-0.143,-0.033,8.725
-0.143,-0.033,8.725
-0.143,-0.033,8.725
-0.143,-0.033,8.725
-0.143,-0.033,8.725
-0.143,-0.033,8.725
-0.143,-0.033,8.725
-0.143,-0.033,8.725
-0.143,-0.033,8.725
-0.143,-0.033,8.725
-0.143,-0.033,8.725
-0.143,-0.033,8.725
-0.143,-0.033,8.725
-0.143,-0.033,8.725
-0.143,-0.033,8.725
-0.143,-0.033,8.725
-0.143,-0.034,8.725
-0.143,-0.034,8.725
-0.143,-0.034,8.725
-0.143,-0.034,8.725
-0.143,-0.034,8.725
-0.143,-0.034,8.725
-0.143,-0.034,8.725
-0.143,-0.034,8.725
-0.143,-0.034,8.725
-0.143,-0.034,8.725
-0.143,-0.034,8.725
-0.143,-0.034,8.725
-0.143,-0.034,8.725
-0.144,-0.034,8.725
-0.144,-0.034,8.725
-0.144,-0.034,8.725
-0.144,-0.034,8.725
-0.144,-0.034,8.725
-0.144,-0.034,8.725
-0.144,-0.034,8.725
-0.144,-0.034,8.725
-0.144,-0.034,8.725
-0.144,-0.034,8.725
-0.144,-0.034,8.725
-0.144,-0.034,8.725
-0.144,-0.034,8.725
-0.144,-0.034,8.725
-0.144,-0.034,8.725
-0.144,-0.034,8.725
-0.144,-0.034,8.725
-0.144,-0.034,8.725
-0.144,-0.034,8.725
-0.144,-0.034,8.725
-0.144,-0.034,8.725
-0.144,-0.034,8.725
-0.144,-0.034,8.725
-0.144,-0.034,8.725
-0.144,-0.034,8.725
-0.144,-0.034,8.725
-0.144,-0.034,8.725
-0.144,-0.034,8.725
-0.144,-0.034,8.725
-0.144,-0.034,8.726
-0.144,-0.035,8.726
-0.144,-0.035,8.726
-0.144,-0.035,8.726
-0.144,-0.035,8.726
-0.144,-0.035,8.726
-0.144,-0.035,8.726
-0.144,-0.035,8.726
-0.144,-0.035,8.726
-0.144,-0.035,8.726
-0.144,-0.035,8.726
-0.144,-0.035,8.726
-0.144,-0.035,8.726
-0.144,-0.035,8.726
-0.144,-0.035,8.726
-0.144,-0.035,8.726
-0.144,-0.035,8.726
-0.144,-0.035,8.726
-0.144,-0.035,8.726
-0.144,-0.035,8.726
-0.145,-0.035,8.726
-0.145,-0.035,8.726
-0.145,-0.035,8.726
-0.145,-0.035,8.726
-0.145,-0.035,8.726
-0.145,-0.035,8.726
-0.145,-0.035,8.726
-0.145,-0.035,8.726
-0.145,-0.035,8.726
-0.145,-0.035,8.726
-0.145,-0.035,8.726
-0.145,-0.035,8.726
-0.145,-0.035,8.726
-0.145,-0.035,8.726
-0.145,-0.035,8.726
-0.145,-0.035,8.726
-0.145,-0.035,8.726
-0.145,-0.035,8.726
-0.145,-0.035,8.726
-0.145,-0.035,8.726
-0.145,-0.035,8.726
-0.145,-0.035,8.726
-0.145,-0.035,8.726
-0.145,-0.035,8.726
-0.145,-0.035,8.726
-0.145,-0.035,8.726
-0.145,-0.036,8.726
-0.145,-0.036,8.726
-0.145,-0.036,8.726
-0.145,-0.036,8.726
-0.145,-0.036,8.726
-0.145,-0.036,8.726
-0.145,-0.036,8.726
-0.145,-0.036,8.726
-0.145,-0.036,8.726
-0.145,-0.036,8.726
-0.145,-0.036,8.726
-0.145,-0.036,8.726
-0.145,-0.036,8.726
-0.145,-0.036,8.726
-0.145,-0.036,8.726
-0.145,-0.036,8.726
-0.145,-0.036,8.726
-0.145,-0.036,8.726
-0.145,-0.036,8.726
-0.145,-0.036,8.726
-0.145,-0.036,8.727
-0.145,-0.036,8.727
-0.145,-0.036,8.727
-0.145,-0.036,8.727
-0.145,-0.036,8.727
-0.145,-0.036,8.727
-0.145,-0.036,8.727
-0.145,-0.036,8.727
-0.145,-0.036,8.727
-0.145,-0.036,8.727
-0.145,-0.036,8.727
-0.145,-0.036,8.727
-0.145,-0.036,8.727
-0.145,-0.036,8.727
-0.145,-0.036,8.727
-0.145,-0.036,8.727
-0.145,-0.036,8.727
-0.145,-0.036,8.727
-0.145,-0.036,8.727
-0.146,-0.036,8.727
-0.146,-0.036,8.727
-0.146,-0.036,8.727
-0.146,-0.036,8.727
-0.146,-0.036,8.727
-0.146,-0.036,8.727
-0.146,-0.037,8.727
-0.146,-0.037,8.727
-0.146,-0.037,8.727
-0.146,-0.037,8.727
-0.146,-0.037,8.727
-0.146,-0.037,8.728
-0.146,-0.037,8.728
-0.146,-0.037,8.728
-0.146,-0.037,8.728
-0.146,-0.037,8.728
-0.146,-0.037,8.728
-0.146,-0.037,8.728
-0.146,-0.037,8.728
-0.146,-0.037,8.728
-0.146,-0.037,8.728
-0.146,-0.037,8.728
-0.146,-0.037,8.728
-0.146,-0.037,8.728
-0.146,-0.037,8.728
-0.146,-0.037,8.728
-0.146,-0.037,8.728
-0.146,-0.037,8.728
-0.146,-0.037,8.728
-0.146,-0.037,8.728
-0.146,-0.037,8.728
-0.146,-0.037,8.728
-0.146,-0.037,8.728
-0.146,-0.037,8.728
-0.146,-0.037,8.728
-0.146,-0.037,8.728
-0.146,-0.037,8.728
-0.146,-0.037,8.728
-0.146,-0.037,8.728
-0.146,-0.037,8.728
-0.146,-0.037,8.728
-0.146,-0.037,8.728
-0.146,-0.037,8.728
-0.146,-0.037,8.728
-0.146,-0.037,8.728
-0.146,-0.037,8.728
-0.146,-0.037,8.728
-0.146,-0.037,8.727
-0.146,-0.037,8.727
-0.146,-0.037,8.727
-0.146,-0.037,8.727
-0.146,-0.037,8.727
-0.146,-0.037,8.727
-0.146,-0.038,8.727
-0.146,-0.038,8.727
-0.146,-0.038,8.727
-0.146,-0.038,8.727
-0.146,-0.038,8.727
-0.146,-0.038,8.727
-0.146,-0.038,8.727
-0.146,-0.038,8.727
-0.146,-0.038,8.727
-0.146,-0.038,8.727
-0.146,-0.038,8.727
-0.146,-0.038,8.727
-0.146,-0.038,8.727
-0.146,-0.038,8.727
-0.146,-0.038,8.727
-0.146,-0.038,8.727
-0.146,-0.038,8.727
-0.146,-0.038,8.727
